smiles,homo
"[H]/N=C(/S[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])/N=C(\[H])C1=C([H])C([H])=NC([H])=C1[H] |(4.0774,2.0139,-3.6171;4.2436,1.475,-2.7629;4.9152,2.1655,-1.9342;5.4012,1.5568,-0.3206;4.4101,-0.0136,-0.2294;4.4741,-0.4339,-1.2373;2.9486,0.2838,0.1072;2.3603,-0.6412,0.0901;2.517,0.9639,-0.631;2.8547,0.7335,1.1022;5.118,-0.9355,0.7784;6.1757,-1.0169,0.5007;5.0903,-0.4784,1.7775;4.507,-2.3416,0.8422;5.0898,-2.979,1.5162;4.504,-2.8167,-0.1462;3.4764,-2.3277,1.2117;5.3996,3.4655,-2.1223;5.8351,3.958,-1.3441;5.1848,4.1012,-3.2873;5.5928,5.3157,-3.4066;6.0994,5.8303,-2.5794;5.4056,6.0733,-4.6434;4.798,5.529,-5.7869;4.4424,4.5045,-5.7825;4.6655,6.3255,-6.9189;4.1977,5.9218,-7.8152;5.083,7.5991,-6.9994;5.6602,8.1114,-5.9067;5.9947,9.1449,-5.9817;5.8441,7.4029,-4.7199;6.3222,7.8795,-3.8678)|",4.443619178665
"[H]SC1=N[C@@]([H])(C([H])([H])N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])N=N1 |(-2.1111,-6.9961,-0.6683;-3.4412,-6.9886,-0.4447;-3.4949,-5.3067,0.0421;-2.55,-4.4482,0.1254;-3.2223,-3.248,0.5802;-2.8507,-2.9629,1.5745;-3.0394,-2.0671,-0.3847;-3.5777,-1.209,0.0306;-3.51,-2.32,-1.3506;-1.6258,-1.7673,-0.4926;-1.0702,-2.6125,-0.5699;-1.1821,-0.738,-1.337;-2.0335,0.2702,-1.8201;-3.0913,0.2608,-1.5807;-1.5348,1.303,-2.6178;-2.1899,2.0833,-2.9914;-0.1868,1.325,-2.9427;0.296,2.3218,-3.7206;0.6802,0.3368,-2.486;1.7302,0.3761,-2.7574;0.1814,-0.6858,-1.6865;0.8557,-1.4554,-1.3182;-4.6551,-3.5878,0.7217;-4.814,-4.7898,0.411)|",2.95515641643
"[H]C1=C([H])C([H])=C([H])[C@]2([H])C1/N=C1/NC(=S)N([H])N12 |(2.5888,-1.038,0.0961;2.2138,-0.0238,0.1823;0.9806,0.3401,-0.2594;0.356,-0.3928,-0.7628;0.413,1.6643,-0.0178;-0.6152,1.8382,-0.3214;1.1214,2.6476,0.5712;0.702,3.6356,0.7391;2.5737,2.419,0.8536;3.1461,2.8876,0.0301;2.9771,0.9462,0.9181;3.969,0.7107,1.7318;4.2237,1.9346,2.3312;5.2945,2.4272,2.8813;5.0452,3.7894,3.002;5.9531,4.9368,3.7683;3.8287,4.0858,2.3301;3.2524,4.8,2.7649;3.1843,2.8531,2.1272)|",2.397323022905
"[H]OC1=NC(=O)N([C@@]2([H])C([H])=C(C([H])([H])[H])[C@](C([H])([H])[H])(C([H])([H])O[H])C2([H])[H])C([H])([H])C1([H])[H] |(5.52,-2.213,6.1172;6.1558,-2.3241,5.3933;5.6915,-1.7069,4.2835;6.4045,-1.7731,3.2305;5.9851,-1.081,2.0649;6.7961,-0.7941,1.1973;4.6416,-0.7603,1.9535;4.163,-0.1433,0.7094;4.9668,-0.3218,-0.0096;2.8562,-0.6926,0.19;2.6644,-1.7607,0.1193;2.0331,0.2619,-0.2586;0.7074,0.042,-0.9262;0.4554,-1.0222,-0.966;0.713,0.4212,-1.9569;-0.1042,0.5635,-0.4021;2.6456,1.6562,-0.0958;1.6712,2.6788,0.5169;2.1806,3.6286,0.7207;1.2602,2.3096,1.4636;0.8301,2.8928,-0.1532;3.1178,2.2111,-1.4657;3.5197,3.2263,-1.3129;2.2602,2.3034,-2.1417;4.0502,1.3877,-2.1477;4.9025,1.4495,-1.6903;3.8591,1.373,0.8361;4.7351,1.9947,0.6139;3.5789,1.5924,1.874;3.6922,-1.0959,3.0044;2.8374,-0.4168,2.9386;3.3015,-2.1181,2.8786;4.3696,-0.9754,4.3699;3.7258,-1.3951,5.1525;4.5563,0.078,4.6192)|",5.567449381229999
"[H]NC1=C([H])C([H])N([C@@]2([H])C([H])=C(C([H])([H])[H])[C@](C([H])([H])[H])(C([H])([H])O[H])C2([H])[H])C(O[H])=N1 |(4.2662,-0.7769,6.7281;5.142,-0.6754,6.2063;4.8732,-0.5798,4.9509;3.5399,-0.6094,4.333;2.6602,-0.7159,4.9597;3.3984,-0.5142,2.9966;2.441,-0.5416,2.492;4.4994,-0.3915,2.1572;4.3837,-0.1972,0.6849;5.2468,-0.7192,0.2665;3.0915,-0.7237,0.1192;2.849,-1.7834,0.131;2.3151,0.2337,-0.4044;1.0016,0.0222,-1.095;0.6847,-1.0238,-1.0399;1.0844,0.3001,-2.1527;0.208,0.641,-0.6572;2.933,1.6243,-0.2377;2.1603,2.4603,0.8066;2.5975,3.4622,0.898;2.1951,1.9919,1.7957;1.1076,2.5824,0.5267;2.9362,2.4123,-1.5678;3.5202,3.3377,-1.4341;1.913,2.7105,-1.8193;3.3905,1.6718,-2.6905;4.3171,1.4282,-2.5409;4.3768,1.2963,0.2474;5.0989,1.42,-0.5697;4.7089,1.9556,1.0546;5.7215,-0.3412,2.7911;6.7598,-0.1769,1.9375;7.5451,-0.1724,2.5159;5.9457,-0.4283,4.0521)|",5.13750949744
"[H]OC1=C([H])/C(=C(\[H])N([H])N2C([H])([H])C([H])([H])N(N([H])[H])C([H])([H])C2([H])[H])C([H])=C([H])C1=O |(0.4949,0.5517,-4.0083;-0.2985,0.6383,-3.4561;0.0869,0.707,-2.1511;1.3765,0.6574,-1.7252;2.1857,0.5586,-2.4497;1.7268,0.7375,-0.3222;3.0548,0.6949,0.0374;3.8217,0.5759,-0.7225;3.5825,0.8355,1.2836;2.9639,0.8317,2.094;4.9179,0.4628,1.507;5.0149,-0.8671,2.1287;4.4923,-0.8899,3.1027;4.5348,-1.5914,1.4635;6.4833,-1.2325,2.3289;6.9921,-1.3196,1.3537;6.543,-2.2067,2.83;7.126,-0.2276,3.1793;8.5485,-0.5946,3.2783;8.5441,-1.4587,3.8281;8.9376,0.0932,3.9297;7.0638,1.0741,2.5097;7.5567,1.8197,3.146;7.5902,1.0534,1.5399;5.6056,1.4797,2.3121;5.5465,2.4322,1.7781;5.1229,1.6046,3.2986;0.6441,0.8638,0.6243;0.8649,0.916,1.6892;-0.6485,0.9144,0.2163;-1.4665,1.0057,0.9247;-1.0397,0.8442,-1.1965;-2.2141,0.8892,-1.5661)|",3.447682485835
"[H]OC1=NC(S[H])=N[C@]1([H])/C(=C(\[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H] |(3.7635,1.5671,-0.5454;3.9805,1.5393,-1.4966;3.5747,0.3653,-1.9748;3.5819,0.0613,-3.2269;3.0398,-1.2493,-3.2119;2.8977,-2.017,-4.7924;2.3694,-3.1601,-4.3082;2.6919,-1.7842,-2.0882;3.0553,-0.7737,-1.0947;3.9024,-1.1518,-0.5019;1.958,-0.3145,-0.1492;2.2914,-0.0808,1.1397;3.2937,-0.3827,1.4498;1.4685,0.4643,2.2351;0.4934,1.4616,2.0523;0.3325,1.8841,1.0658;-0.2457,1.9452,3.1314;-0.991,2.7188,2.9667;-0.0237,1.4501,4.4174;-0.5986,1.8306,5.2571;0.9559,0.4751,4.6197;1.1444,0.0899,5.6182;1.6974,-0.0037,3.5427;2.4594,-0.762,3.7073;0.5961,-0.1272,-0.7646;-0.1877,-0.073,-0.0067;0.3866,-0.9692,-1.4319;0.5424,0.7849,-1.3757)|",5.134788358934999
"[H]OC1=NC(S[H])=N[C@]1([H])/C([H])=C(\[H])C1=C([H])C([H])=C([H])C([H])=C1[H] |(3.8438,0.0556,-2.4506;4.7653,0.0671,-2.7675;5.5678,-0.0906,-1.7159;6.8365,-0.2902,-1.8125;7.2175,-0.4238,-0.4524;8.9345,-0.7185,-0.1842;8.8252,-0.7669,1.1596;6.3223,-0.3317,0.4743;5.0872,-0.053,-0.2636;4.7534,0.9709,-0.0335;3.9606,-1.0152,-0.0085;4.2345,-2.0675,-0.0468;2.6914,-0.6279,0.2052;2.489,0.4433,0.2625;1.5127,-1.484,0.4028;1.5669,-2.8895,0.3554;2.5114,-3.3904,0.1647;0.4205,-3.6529,0.5509;0.4841,-4.737,0.5108;-0.809,-3.0334,0.7953;-1.7023,-3.6332,0.9458;-0.8805,-1.6411,0.8436;-1.8302,-1.1485,1.0336;0.2691,-0.8768,0.6492;0.2083,0.2084,0.6909)|",4.944308663585
"[H]C1=C([H])C(/C([H])=N/N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C([H])S1 |(4.776,4.8794,2.8532;4.7791,4.3958,1.8855;3.9927,3.3719,1.4521;3.2284,2.8926,2.0517;4.2753,2.9781,0.0968;3.5888,1.9135,-0.6259;3.9154,1.7165,-1.6505;2.6468,1.245,-0.054;2.0432,0.1948,-0.6947;2.092,0.08,-2.1305;1.4539,1.0176,-2.9543;0.937,1.8608,-2.5045;1.491,0.8673,-4.3401;0.9915,1.5938,-4.9755;2.1639,-0.2168,-4.9108;2.1902,-0.3324,-5.9909;2.8034,-1.1482,-4.0917;3.3303,-1.9907,-4.5316;2.7713,-0.9981,-2.7034;3.2649,-1.7119,-2.0505;0.7818,-0.1855,-0.0662;0.5065,-1.1906,-0.3981;-0.0435,0.5027,-0.3092;0.9284,-0.1881,1.016;5.285,3.735,-0.4528;5.7004,3.6584,-1.449;5.8948,4.9193,0.6557)|",4.636820012520001
"[H]C(C1=C(C([H])([H])[H])NC2=C1C([H])=C([H])C([H])=C2[H])N([H])N(C([H])([H])[H])C([H])([H])[H] |(3.5667,-2.9001,-0.188;2.9188,-2.0274,-0.2085;3.4631,-0.7745,-0.1846;2.8234,0.549,-0.1924;1.3498,0.8309,-0.2337;0.8282,0.4163,0.6419;0.8764,0.4126,-1.1335;1.1918,1.9119,-0.2384;3.6887,1.5307,-0.1559;4.9646,0.9424,-0.1235;4.8933,-0.4724,-0.1402;6.0608,-1.2349,-0.1125;6.029,-2.3228,-0.1275;7.291,-0.5724,-0.0678;8.2102,-1.1521,-0.0468;7.3562,0.8289,-0.0501;8.326,1.3183,-0.0148;6.1924,1.6008,-0.078;6.2293,2.6862,-0.0654;1.6082,-2.3714,-0.2875;0.8861,-1.6583,-0.2061;1.2265,-3.7117,-0.1057;0.6099,-3.9066,1.2084;0.3778,-4.9683,1.3355;-0.3245,-3.3289,1.3335;1.317,-3.6073,1.9861;0.361,-4.1425,-1.2034;0.1392,-5.2067,-1.0784;0.8859,-3.999,-2.1505;-0.5962,-3.5907,-1.2391)|",4.225928098265001
"[H]/N=C(/O[H])[C@@]([H])(N([H])[H])C([H])([H])SC(=O)C([H])([H])[H] |(6.8727,0.5866,-3.8194;5.8807,0.6488,-4.0552;5.2559,1.2749,-3.1435;3.9205,1.4757,-3.3238;3.5303,1.82,-2.5001;5.8715,1.9085,-1.8833;6.9491,1.7111,-1.9416;5.7178,3.3665,-1.8017;4.7306,3.6209,-1.7815;6.1006,3.7977,-2.6421;5.4202,1.2601,-0.5614;6.012,1.6843,0.2524;5.5487,0.1735,-0.589;3.6536,1.5338,-0.1186;3.0117,-0.1723,-0.3017;3.7238,-1.1108,-0.5548;1.5144,-0.2657,-0.1123;1.2818,-1.1865,0.4294;1.046,-0.3261,-1.102;1.1044,0.5981,0.417)|",5.58921848927
"[H]C1=C([H])C([H])=C(C2=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C2=O)C([H])=C1[H] |(0.194,7.8663,4.7016;0.5905,6.9318,4.3135;0.8301,6.7832,2.9469;0.6157,7.5994,2.2618;1.3324,5.5802,2.4527;1.4902,5.4628,1.3838;1.6137,4.5039,3.3113;2.197,3.2496,2.765;3.1459,3.2741,1.8006;3.5271,4.2414,1.4752;3.7457,2.0653,1.1363;4.7427,1.8871,1.5729;3.9296,2.288,0.0763;2.8813,0.7985,1.2837;3.5051,-0.0735,1.0418;1.693,0.7977,0.2981;1.0332,1.6493,0.5095;2.0923,0.966,-0.7117;0.8733,-0.4977,0.2976;0.1043,-0.4685,-0.4822;0.3621,-0.6614,1.2523;1.5098,-1.3703,0.1036;2.453,0.6866,2.7572;3.3513,0.5576,3.3815;1.8124,-0.1778,2.9509;1.7301,1.9239,3.2822;0.8449,1.8199,4.1183;1.3547,4.6629,4.6836;1.5449,3.8405,5.3626;0.8534,5.8664,5.1768;0.6658,5.9708,6.2423)|",4.786482630295
"[H]O[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C(=O)[C@@]1([H])C1=C([H])C([H])=C([H])C([H])=C1[H] |(6.7185,1.987,0.4019;6.3297,1.3145,0.9849;4.9229,1.3382,0.7969;4.5503,0.5736,1.4873;4.5467,0.9707,-0.6465;5.0204,1.7049,-1.3178;4.9959,0.0011,-0.886;3.0276,0.9645,-0.915;2.8811,0.8396,-1.9969;2.2692,-0.1852,-0.2162;2.3605,-0.0928,0.8746;1.1997,-0.0602,-0.4317;2.704,-1.5903,-0.6477;2.0602,-2.3508,-0.1925;3.7341,-1.8155,-0.3499;2.6391,-1.7084,-1.7367;2.4365,2.3413,-0.5185;1.3473,2.3573,-0.619;2.8535,3.1137,-1.1807;2.7934,2.6914,0.9199;1.9478,2.8962,1.7672;4.3076,2.7146,1.2106;4.732,3.4478,0.5041;4.6716,3.1356,2.6168;5.5302,4.2207,2.8245;5.917,4.7686,1.9673;5.8977,4.6127,4.1127;6.5669,5.458,4.2502;5.4064,3.9189,5.2182;5.6884,4.2202,6.2236;4.5472,2.8351,5.0243;4.1552,2.2916,5.88;4.1821,2.448,3.736;3.5016,1.6131,3.6014)|",5.825957539205
"[H]O[C@@]1([H])C([H])([H])C(=O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H] |(8.5473,-2.4087,-3.0755;7.5905,-2.4014,-3.2428;6.9559,-3.0019,-2.1186;5.8877,-2.9316,-2.3515;7.3338,-4.4927,-1.9857;8.4318,-4.5572,-1.9094;7.0213,-5.0615,-2.8651;6.7455,-5.127,-0.7292;6.1132,-6.1651,-0.7581;7.0005,-4.3484,0.5552;6.481,-4.8493,1.3775;8.0803,-4.3888,0.764;6.5701,-2.8649,0.4222;6.9456,-2.3329,1.3072;5.031,-2.7384,0.4319;4.5995,-3.2677,-0.4297;4.6577,-3.2723,1.3173;4.4983,-1.2992,0.4659;4.9718,-0.7572,1.2985;4.788,-0.7654,-0.4496;2.973,-1.229,0.6195;2.4984,-1.7661,-0.215;2.6749,-1.7648,1.5329;2.4283,0.2042,0.6737;2.9022,0.7398,1.5088;2.7264,0.7402,-0.2387;0.9052,0.2652,0.8276;0.5481,1.3005,0.8672;0.58,-0.2352,1.7481;0.4017,-0.2291,-0.0122;7.2471,-2.2402,-0.8185;8.3376,-2.2348,-0.6595;6.948,-1.1946,-0.946)|",6.027321788575
"[H]C1=C([H])C([H])=C(/C([H])=C(\[H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])=C1[H] |(-1.0754,-5.6375,-4.8269;-0.566,-5.0707,-4.0522;0.1135,-3.8916,-4.3731;0.1314,-3.5375,-5.4008;0.7651,-3.1619,-3.3835;1.2771,-2.2425,-3.6521;0.7589,-3.5918,-2.043;1.4377,-2.8645,-0.9584;1.2389,-3.2477,0.0432;2.2702,-1.8181,-1.0732;2.5174,-1.4258,-2.0618;2.9251,-1.0994,0.0808;2.5537,-1.5429,1.0141;2.5212,0.3963,0.0646;2.9607,0.8765,-0.8218;1.4331,0.4519,-0.0666;2.9089,1.1819,1.3231;2.5383,2.2116,1.2658;3.9941,1.2345,1.4633;2.477,0.725,2.2223;4.4606,-1.2803,0.0436;4.9447,-0.6487,0.7963;4.853,-0.954,-0.928;4.9094,-2.7267,0.2619;4.4814,-3.3841,-0.5066;6.3162,-2.7374,0.1781;6.8706,-4.0427,0.0891;7.9531,-3.9211,0.0013;6.4946,-4.574,-0.7983;6.6396,-4.6406,0.9788;4.4337,-3.2965,1.4723;4.8701,-2.6615,2.6679;4.6316,-3.3483,3.4842;4.3494,-1.7102,2.8491;5.9506,-2.4769,2.6543;0.0645,-4.7759,-1.7377;0.0439,-5.1241,-0.7074;-0.5881,-5.5089,-2.7279;-1.1157,-6.4219,-2.4641)|",5.099413558369999
"[H]C1=C(C#C/C([H])=N/N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H] |(-2.3862,-0.3718,-0.4269;-1.3268,-0.181,-0.2671;-0.4932,-1.2343,-0.1215;-0.9704,-2.5721,-0.2078;-1.304,-3.7426,-0.2681;-1.7882,-5.0711,-0.3643;-2.8435,-5.1857,-0.6226;-0.9943,-6.0725,-0.1419;-1.4501,-7.3496,-0.1673;-0.3731,-8.2996,-0.4576;-0.0834,-8.2427,-1.5201;0.4911,-8.0159,0.1489;-0.8301,-9.7175,-0.1349;-1.0004,-9.8196,0.9495;-0.0727,-10.4436,-0.4433;-2.0179,-10.0398,-0.8484;-3.0671,-9.1625,-0.4789;-3.9488,-9.4674,-1.05;-3.2901,-9.2707,0.5955;-2.7336,-7.6973,-0.7773;-3.5242,-7.0731,-0.3481;-2.7099,-7.5173,-1.8665;0.9983,-1.0549,0.1336;1.3194,-1.7724,0.8984;1.5486,-1.3264,-0.7794;1.3509,0.3778,0.558;1.0457,0.5347,1.6023;2.4381,0.5182,0.5237;0.6419,1.405,-0.3328;0.943,2.4254,-0.0675;0.9449,1.2461,-1.3771;-0.8828,1.2566,-0.2201;-1.3831,1.8191,-1.0212;-1.2369,1.714,0.7188)|",4.220485821255
"[H]C(=O)C([H])([H])[C@@]([H])(C(=C([H])[H])C([H])([H])[H])/C([H])=C(\[H])C([H])([H])C(=O)OC([H])([H])[H] |(6.3774,0.9522,1.1642;5.2963,0.7592,0.9758;4.4605,1.1515,1.7603;5.0079,0.0326,-0.3202;5.7228,-0.7976,-0.4124;5.272,0.7331,-1.1289;3.5512,-0.4406,-0.4616;2.9139,0.3722,-0.0884;3.1306,-0.7441,-1.8986;3.9954,-0.9648,-2.8944;3.6485,-1.1997,-3.8975;5.0724,-0.9291,-2.7603;1.6388,-0.8121,-2.1197;1.3952,-1.0822,-3.1515;1.1659,0.1547,-1.8976;1.1764,-1.5485,-1.4508;3.3089,-1.6591,0.412;3.8245,-2.5683,0.1099;2.5182,-1.6626,1.4868;2.0094,-0.7392,1.7636;2.2269,-2.8124,2.4255;1.1904,-3.1528,2.2694;2.2702,-2.4646,3.4629;3.107,-4.0416,2.293;3.4426,-4.577,1.2578;3.4543,-4.5118,3.513;4.2456,-5.7115,3.5068;4.4304,-5.9448,4.5557;5.1875,-5.5472,2.9769;3.7038,-6.5272,3.0204)|",5.99194698801
"[H]O[C@@]([H])([C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H] |(2.8089,-7.8292,-6.7047;2.754,-7.0985,-6.072;3.0087,-5.8701,-6.7758;2.4818,-5.8913,-7.7458;2.3388,-4.7607,-5.9447;2.4088,-3.827,-6.5121;0.9461,-5.0643,-5.8602;0.9128,-5.9943,-5.5742;2.9586,-4.5494,-4.5542;2.9212,-5.4979,-3.9994;4.0176,-4.2902,-4.6732;2.2361,-3.4532,-3.7594;2.3191,-2.5006,-4.3046;1.1681,-3.696,-3.7305;2.7503,-3.2622,-2.324;2.0767,-2.566,-1.8031;2.6742,-4.2182,-1.7825;4.1875,-2.7343,-2.2198;4.2803,-1.7957,-2.7829;4.8921,-3.4308,-2.6874;4.6248,-2.4954,-0.7742;4.5247,-3.4193,-0.181;3.965,-1.769,-0.2754;6.0651,-2.0163,-0.6292;6.8227,-1.9522,-1.5792;6.5104,-1.6188,0.7698;5.9755,-0.716,1.0923;7.5839,-1.4185,0.7741;6.2754,-2.4048,1.4978;4.5126,-5.6813,-7.0414;5.0378,-5.6732,-6.0818;4.7587,-4.3917,-7.6066;4.336,-4.3689,-8.481;5.0987,-6.791,-7.9165;5.0231,-7.7689,-7.4274;6.1562,-6.5916,-8.1128;4.5775,-6.8494,-8.883)|",6.337531578145
"[H]C(=O)C([H])([H])[C@]([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H] |(0.0306,0.0192,-1.3324;0.6568,-0.3616,-2.1688;0.1479,-0.9489,-3.0992;2.1411,-0.0906,-2.0467;2.3006,0.9872,-2.2038;2.6435,-0.6154,-2.866;2.742,-0.5137,-0.6802;2.5394,-1.5831,-0.5469;2.1074,0.215,0.5027;1.5562,-0.4734,1.5089;1.112,0.0256,2.367;1.5386,-1.5601,1.5156;2.1338,1.7274,0.5125;1.7226,2.1196,1.4471;1.5464,2.1536,-0.3115;3.1528,2.1202,0.4037;4.2782,-0.3459,-0.7195;4.5553,0.7138,-0.7595;4.6745,-0.7956,-1.6375;4.9936,-0.9676,0.4822;4.6435,-0.5121,1.4185;4.7109,-2.3442,0.6734;5.0945,-3.2094,-0.3904;4.4281,-3.1185,-1.2596;5.0175,-4.2267,0.0011;6.1253,-3.0207,-0.7116;6.3685,-0.7186,0.3053;7.1534,-0.9975,1.4569;8.1861,-0.7487,1.201;7.0915,-2.0536,1.7451;6.8355,-0.3813,2.3116)|",5.962014464455001
"[H]C([H])=C(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H] |(2.137,-1.9918,-2.7779;2.6556,-1.7337,-1.858;3.6089,-2.2276,-1.6939;2.1375,-0.8553,-0.9931;0.8138,-0.178,-1.2572;0.344,-0.5459,-2.1744;0.9452,0.9087,-1.3499;0.1097,-0.3337,-0.4284;2.7967,-0.4903,0.3365;2.4681,0.5225,0.5992;2.258,-1.4487,1.4434;2.701,-2.4406,1.3185;1.1709,-1.537,1.351;2.5904,-0.9565,2.8358;3.5338,-1.3173,3.5081;1.7107,-0.0092,3.2389;1.9793,0.5724,4.5249;1.1856,1.3021,4.6883;2.9575,1.0608,4.5285;1.9641,-0.1943,5.3041;4.3368,-0.4788,0.325;4.7318,-1.4484,0.0006;4.6926,-0.323,1.3484;4.9336,0.6044,-0.5744;4.5473,0.5143,-1.5985;4.5557,1.8518,-0.0282;4.8226,2.9545,-0.8829;5.8933,3.049,-1.0993;4.4752,3.8497,-0.3609;4.2795,2.8596,-1.8356;6.334,0.4946,-0.7445;7.1127,0.5425,0.4467;6.8191,1.3825,1.0873;8.1494,0.6782,0.1278;7.0415,-0.3894,1.0233)|",6.759308046419999
"[H]O[C@@]([H])([C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])[C@]([H])(O[H])C([H])([H])[H] |(11.476,6.0421,-0.3479;11.1205,5.6673,-1.173;9.712,5.5608,-0.9581;9.2539,6.5628,-0.994;9.1725,4.7546,-2.1506;9.3489,5.3892,-3.0369;9.8884,3.5326,-2.3028;10.825,3.7741,-2.1937;7.6801,4.4375,-2.0749;7.4949,3.768,-1.2243;7.1322,5.3693,-1.8725;7.1408,3.7861,-3.3557;7.3109,4.4639,-4.2056;7.7263,2.8828,-3.5582;5.6456,3.4513,-3.2672;5.4764,2.7618,-2.4264;5.0904,4.3683,-3.0219;5.0482,2.8417,-4.5462;3.9546,2.8034,-4.4401;5.2472,3.5136,-5.3946;5.56,1.4327,-4.8806;6.6478,1.4516,-5.0231;5.371,0.7692,-4.0248;4.8989,0.8465,-6.132;3.8046,0.8485,-6.0013;5.0785,1.5175,-6.9874;5.3276,-0.5457,-6.5216;4.8379,-0.9402,-7.4138;6.2206,-1.3152,-5.897;6.4594,-2.3105,-6.2622;6.7491,-0.9914,-5.0046;9.4438,5.0157,0.4564;8.3581,5.0319,0.6345;10.0796,5.9948,1.3034;10.1288,5.6279,2.1994;9.9933,3.6211,0.7462;9.5361,2.8694,0.0996;9.7984,3.3482,1.7923;11.0745,3.5984,0.579)|",7.58653415194
"[H]C1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])Cl)[C@]2([H])C([H])([H])Cl |(-0.9631,-1.1488,-1.6151;-1.1898,-0.7714,-0.612;-2.1552,-1.1972,-0.3177;-1.2146,0.7906,-0.5403;-2.1928,1.1568,-0.2102;-1.001,1.2649,-1.5044;-0.1323,1.1104,0.5167;-0.2129,2.1142,0.9403;-0.2973,-0.0711,1.4952;0.4529,-0.0963,2.2948;-1.2888,-0.1086,1.9604;-0.0961,-1.152,0.4125;-0.1441,-2.1924,0.7424;1.2874,-0.7672,-0.1809;1.3506,-1.0731,-1.2309;2.4623,-1.4272,0.5415;2.4211,-1.2974,1.6248;3.4264,-1.0699,0.1776;2.4932,-3.2298,0.2624;1.2618,0.826,-0.1081;1.3133,1.2283,-1.1257;2.4178,1.4534,0.6717;3.3906,1.1719,0.2668;2.3928,1.2123,1.7363;2.3797,3.275,0.5775)|",7.92939760357
"[H]C1=C(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])Cl)[C@@]2([H])OC2([H])C1=O |(-0.4886,1.2461,-2.6486;0.5926,1.2381,-2.5293;1.1916,0.163,-1.9537;0.4246,-1.0514,-1.5109;-0.6378,-0.9739,-1.7561;0.5212,-1.2039,-0.4275;0.829,-1.95,-1.9943;2.7208,0.11,-1.6913;2.9413,-0.2891,-0.6968;3.2958,-0.7743,-2.6746;4.5247,-1.2612,-2.3764;5.14,-1.0042,-1.3709;5.0422,-2.161,-3.4854;6.0436,-2.4957,-3.2217;5.0526,-1.6263,-4.4371;4.003,-3.6246,-3.7052;3.1236,1.5609,-1.8782;2.7922,2.1727,-1.0374;4.0387,2.2799,-2.7099;2.7189,1.9952,-3.2202;2.7567,1.212,-3.9756;1.3108,2.499,-3.0045;0.7901,3.5866,-3.0933)|",4.982404602655
"[H]O[C@@]1([H])C([H])=C([C@@]([H])(OC([H])([H])OC([H])([H])[H])C([H])([H])[H])[C@]([H])(OC([H])([H])OC([H])([H])[H])C1([H])[H] |(6.0197,-0.8795,-4.0111;5.2779,-0.9015,-4.6378;4.1799,-0.2459,-4.0056;3.3419,-0.4186,-4.6919;3.8561,-0.7674,-2.6251;3.7806,-1.828,-2.4106;3.6394,0.2097,-1.7381;3.2434,0.0627,-0.2951;2.2854,0.5822,-0.154;3.0606,-1.3347,-0.0177;2.0951,-1.6168,0.9659;2.2054,-2.6923,1.1648;2.2725,-1.0441,1.8853;0.7827,-1.3018,0.5897;0.2952,-2.0827,-0.4949;-0.7486,-1.7963,-0.6422;0.3448,-3.1575,-0.2613;0.8592,-1.8938,-1.4153;4.2907,0.6529,0.6613;4.4264,1.7257,0.4874;5.2525,0.1486,0.523;3.9786,0.5229,1.7031;3.7579,1.5763,-2.3897;4.349,2.284,-1.7959;2.4214,2.1105,-2.5158;2.3797,3.5053,-2.6945;3.0903,3.8329,-3.4641;1.3508,3.7239,-3.0126;2.7187,4.2383,-1.5461;1.7467,4.1578,-0.5123;2.1012,4.7917,0.304;1.6205,3.131,-0.148;0.77,4.5297,-0.8579;4.4047,1.2683,-3.7579;4.0071,1.9008,-4.5573;5.4857,1.4481,-3.7068)|",6.748423492400001
